episode_id,termination,duration_steps
1,goal,216
2,goal,0
3,goal,732
4,goal,0
5,timeout,1250
6,goal,1123
7,goal,0
8,goal,867
9,goal,0
10,timeout,1250
11,goal,575
12,goal,0
13,goal,641
14,goal,0
15,goal,1094
16,goal,0
17,goal,1242
18,goal,0
19,goal,216
20,goal,0
21,timeout,1250
22,goal,702
23,goal,0
24,goal,625
25,goal,0
26,timeout,1250
27,timeout,1250
28,goal,837
29,goal,0
30,goal,82
31,goal,0
32,timeout,1250
33,timeout,1250
34,goal,657
35,goal,0
36,timeout,1250
37,timeout,1250
38,goal,697
39,goal,0
40,timeout,1250
41,goal,800
42,goal,0
43,goal,669
44,goal,0
45,goal,775
46,goal,0
47,timeout,1250
48,goal,405
49,goal,0
50,timeout,1250
